age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
54,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,wed,388,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
30,admin.,married,university.degree,no,no,no,cellular,may,wed,121,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
24,admin.,single,university.degree,no,yes,no,cellular,jun,wed,65,3,999,1,failure,-2.9,92.963,-40.8,1.244,5076.2
37,technician,married,high.school,unknown,yes,no,cellular,aug,tue,76,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
55,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,40,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
54,services,divorced,university.degree,no,no,no,cellular,may,tue,499,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
36,blue-collar,single,basic.9y,no,yes,yes,cellular,nov,fri,70,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
27,unemployed,married,high.school,no,yes,no,telephone,jun,fri,23,13,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
49,blue-collar,married,basic.9y,unknown,no,yes,cellular,jul,thu,76,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
24,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,wed,349,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
50,management,married,university.degree,no,yes,no,telephone,oct,thu,258,1,999,1,failure,-3.4,92.431,-26.9,0.754,5017.5
49,admin.,divorced,high.school,no,yes,no,telephone,jun,mon,122,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
36,admin.,divorced,high.school,no,yes,no,cellular,nov,wed,862,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
37,admin.,married,university.degree,no,no,no,cellular,sep,wed,265,2,6,2,success,-1.1,94.199,-37.5,0.886,4963.6
56,admin.,married,basic.9y,no,no,no,cellular,apr,thu,94,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
54,retired,married,university.degree,unknown,no,no,telephone,jun,mon,26,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
44,entrepreneur,married,basic.6y,unknown,no,no,cellular,jul,mon,973,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
69,retired,divorced,professional.course,no,no,no,cellular,jun,fri,213,6,12,2,failure,-1.7,94.055,-39.8,0.748,4991.6
36,management,married,university.degree,no,yes,no,cellular,jun,thu,156,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
31,management,married,university.degree,no,no,no,telephone,may,tue,190,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
30,admin.,married,university.degree,no,no,no,cellular,jul,wed,397,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
42,self-employed,married,university.degree,no,no,no,cellular,jul,mon,243,30,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
35,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,wed,85,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
31,management,married,university.degree,no,no,no,cellular,aug,fri,58,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
25,blue-collar,married,high.school,unknown,yes,no,cellular,jul,tue,94,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
21,services,single,high.school,no,yes,no,telephone,jul,wed,198,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
22,student,single,unknown,no,yes,no,cellular,may,mon,171,2,3,2,success,-1.8,93.876,-40,0.682,5008.7
43,management,married,high.school,no,yes,yes,telephone,jun,fri,304,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
48,technician,married,professional.course,no,no,no,cellular,aug,tue,67,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
29,technician,single,professional.course,no,no,no,telephone,may,tue,125,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
25,admin.,married,high.school,no,yes,no,cellular,may,wed,152,4,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
50,management,married,university.degree,no,yes,no,telephone,apr,fri,198,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
52,entrepreneur,single,university.degree,no,yes,no,cellular,may,thu,11,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
38,admin.,divorced,university.degree,no,no,no,cellular,may,tue,187,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
32,technician,divorced,professional.course,no,yes,no,cellular,may,tue,493,10,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
37,admin.,single,high.school,no,no,no,cellular,may,wed,151,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
36,unemployed,single,basic.9y,no,yes,no,cellular,nov,thu,118,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
39,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,108,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
41,admin.,single,high.school,no,no,no,telephone,may,thu,202,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
33,technician,married,professional.course,no,yes,no,cellular,aug,tue,452,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
36,admin.,married,high.school,no,no,no,cellular,mar,tue,168,1,999,0,nonexistent,-1.8,92.843,-50,1.799,5099.1
27,admin.,single,university.degree,no,yes,no,cellular,apr,tue,605,1,999,0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7
44,management,married,basic.9y,no,yes,no,cellular,aug,tue,284,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
31,admin.,married,university.degree,no,yes,no,telephone,oct,mon,131,1,999,0,nonexistent,-0.1,93.798,-40.4,4.912,5195.8
38,admin.,married,university.degree,no,no,no,telephone,jun,fri,460,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
32,management,single,university.degree,no,no,no,cellular,may,thu,162,4,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
41,entrepreneur,divorced,basic.9y,no,yes,no,cellular,jul,thu,179,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
37,technician,single,professional.course,no,yes,no,cellular,may,fri,131,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
39,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,177,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
35,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,tue,134,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
35,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,402,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
43,services,married,high.school,no,no,no,telephone,may,mon,207,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
34,admin.,divorced,university.degree,no,no,no,telephone,may,tue,382,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
50,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,93,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
44,management,divorced,basic.9y,unknown,no,no,telephone,may,mon,129,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
59,retired,married,basic.6y,no,yes,no,cellular,may,mon,228,6,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
43,admin.,single,high.school,no,no,no,cellular,may,thu,209,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
69,retired,married,university.degree,no,yes,no,cellular,sep,fri,324,8,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5
35,admin.,married,high.school,no,yes,yes,cellular,may,thu,81,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
36,blue-collar,single,basic.9y,no,yes,no,cellular,nov,tue,82,2,999,1,failure,-0.1,93.2,-42,4.153,5195.8
71,retired,married,professional.course,no,yes,yes,telephone,nov,tue,383,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5
45,housemaid,married,basic.4y,no,no,no,cellular,aug,wed,188,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
33,blue-collar,single,basic.6y,unknown,no,no,cellular,may,wed,163,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
56,retired,married,professional.course,no,yes,no,cellular,aug,mon,147,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
48,blue-collar,married,professional.course,no,no,no,telephone,may,fri,120,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
39,blue-collar,married,basic.4y,no,no,no,telephone,jul,tue,204,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
28,technician,married,high.school,no,no,no,telephone,may,tue,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
41,blue-collar,married,basic.4y,no,no,yes,telephone,jun,tue,110,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
44,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,584,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
33,technician,single,basic.9y,no,no,no,telephone,may,thu,167,6,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
36,management,married,university.degree,no,no,no,telephone,may,tue,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
60,housemaid,married,basic.4y,no,no,no,cellular,apr,wed,85,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
35,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,101,2,999,1,failure,-0.1,93.2,-42,4.191,5195.8
38,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,227,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
33,technician,married,university.degree,unknown,yes,no,telephone,may,tue,221,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
36,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,221,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39,admin.,married,university.degree,no,no,no,cellular,nov,tue,108,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
31,management,single,university.degree,no,yes,no,cellular,may,mon,125,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
55,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,94,13,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
44,technician,single,university.degree,no,yes,no,telephone,jul,wed,185,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
34,technician,divorced,professional.course,no,no,no,cellular,may,fri,64,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
31,admin.,married,high.school,no,no,yes,telephone,may,thu,349,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
22,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,79,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
42,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
32,admin.,single,university.degree,no,no,no,cellular,jul,fri,306,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
29,admin.,single,university.degree,no,no,no,cellular,nov,wed,308,4,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
59,retired,divorced,basic.4y,no,no,yes,cellular,jul,mon,210,3,999,2,failure,-1.7,94.215,-40.3,0.827,4991.6
52,unemployed,married,unknown,no,yes,no,cellular,jul,mon,199,7,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
33,technician,divorced,high.school,no,no,no,telephone,may,tue,207,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
36,admin.,divorced,high.school,no,yes,no,telephone,may,mon,84,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
49,technician,married,professional.course,no,yes,no,cellular,jul,fri,190,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43,management,married,university.degree,no,yes,no,cellular,nov,thu,661,4,999,1,failure,-0.1,93.2,-42,4.076,5195.8
47,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,thu,65,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
48,housemaid,married,basic.4y,no,yes,no,telephone,sep,mon,9,1,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6
37,admin.,single,university.degree,no,yes,no,cellular,oct,thu,447,3,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5
56,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,705,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
41,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,tue,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
35,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,1399,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
29,admin.,single,university.degree,no,yes,no,cellular,jul,wed,130,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
33,admin.,single,university.degree,no,no,no,cellular,aug,wed,159,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
47,services,married,basic.6y,no,no,no,cellular,jul,tue,100,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
34,admin.,married,high.school,no,no,no,cellular,may,tue,166,5,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
27,admin.,single,university.degree,no,yes,no,telephone,may,tue,142,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43,technician,married,high.school,no,no,no,cellular,jul,wed,1389,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
60,retired,divorced,professional.course,no,no,no,cellular,jul,tue,454,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
41,admin.,single,high.school,no,no,no,telephone,oct,tue,49,1,999,0,nonexistent,-0.1,93.798,-40.4,4.968,5195.8
25,self-employed,single,university.degree,no,no,no,cellular,jun,fri,105,4,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2
33,admin.,married,high.school,no,no,no,cellular,may,wed,105,4,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
27,blue-collar,single,basic.6y,no,no,yes,telephone,may,fri,146,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
28,blue-collar,married,basic.4y,no,no,yes,cellular,may,tue,337,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
35,technician,married,professional.course,no,yes,no,cellular,may,fri,226,5,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
43,unemployed,married,professional.course,no,no,no,telephone,jun,tue,41,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
48,management,divorced,university.degree,no,yes,no,cellular,nov,wed,50,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
42,admin.,married,university.degree,no,yes,no,cellular,nov,mon,120,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
33,admin.,married,basic.9y,no,yes,no,telephone,may,tue,140,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
42,blue-collar,divorced,basic.6y,no,no,no,cellular,may,wed,323,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
33,housemaid,married,high.school,no,no,no,cellular,nov,tue,188,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
78,retired,married,basic.4y,no,yes,no,cellular,apr,tue,274,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
56,blue-collar,married,basic.4y,unknown,yes,no,cellular,dec,tue,280,3,6,1,success,-3,92.713,-33,0.715,5023.5
34,management,married,university.degree,no,yes,no,cellular,aug,tue,227,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
33,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,mon,215,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
35,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,thu,76,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8
30,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,fri,50,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
27,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,64,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
68,retired,married,professional.course,no,unknown,unknown,cellular,may,thu,237,7,999,2,failure,-1.8,93.876,-40,0.692,5008.7
48,admin.,married,high.school,no,no,yes,telephone,may,thu,221,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
29,admin.,single,high.school,no,yes,yes,cellular,jul,thu,104,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
28,services,single,high.school,no,no,no,cellular,jul,tue,82,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
36,admin.,married,university.degree,no,yes,no,telephone,jun,tue,120,11,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
34,technician,single,university.degree,no,no,no,cellular,may,tue,882,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
27,unemployed,married,high.school,no,yes,no,cellular,may,mon,11,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
30,technician,single,university.degree,no,no,no,cellular,jul,thu,131,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
56,management,married,university.degree,no,yes,no,cellular,nov,tue,125,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
38,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,50,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
45,entrepreneur,divorced,university.degree,no,yes,no,cellular,apr,thu,132,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
36,admin.,divorced,high.school,no,yes,no,telephone,may,tue,19,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
35,admin.,single,university.degree,no,yes,no,cellular,jun,mon,293,1,14,1,success,-1.7,94.055,-39.8,0.72,4991.6
40,admin.,single,unknown,unknown,yes,no,telephone,may,wed,30,12,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
49,admin.,divorced,high.school,no,no,no,cellular,may,mon,128,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
18,student,single,unknown,no,yes,no,cellular,aug,wed,253,2,6,1,success,-1.7,94.027,-38.3,0.9,4991.6
29,blue-collar,single,basic.4y,unknown,yes,no,telephone,may,thu,42,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
42,technician,married,professional.course,no,yes,no,cellular,aug,wed,543,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
56,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,52,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
26,housemaid,married,basic.4y,no,no,no,cellular,jul,thu,62,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
27,blue-collar,single,basic.9y,no,yes,no,telephone,jun,mon,209,12,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
30,entrepreneur,single,university.degree,no,yes,no,cellular,nov,thu,45,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
47,services,married,basic.9y,no,unknown,unknown,cellular,aug,thu,282,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
41,admin.,single,university.degree,no,no,no,cellular,aug,tue,127,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
40,services,married,high.school,no,yes,no,telephone,may,fri,288,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
29,admin.,married,high.school,no,no,no,telephone,jul,mon,89,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
50,technician,married,professional.course,unknown,yes,no,telephone,may,wed,485,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
54,unknown,married,unknown,unknown,no,no,telephone,may,mon,103,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
28,technician,single,high.school,no,yes,no,telephone,may,mon,100,3,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
45,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,177,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
57,technician,married,professional.course,no,yes,no,telephone,jun,tue,194,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
47,management,married,basic.9y,no,no,no,cellular,jun,tue,309,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
48,admin.,married,high.school,no,yes,no,telephone,jun,mon,54,1,999,0,nonexistent,-1.7,94.055,-39.8,0.711,4991.6
33,technician,single,university.degree,no,yes,no,cellular,mar,tue,325,1,999,0,nonexistent,-1.8,92.843,-50,1.614,5099.1
53,admin.,married,high.school,no,no,no,cellular,jul,mon,180,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
34,technician,married,university.degree,no,yes,no,telephone,may,thu,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
30,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,283,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
51,retired,married,basic.9y,no,no,no,telephone,may,tue,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
36,services,married,high.school,no,no,no,telephone,may,fri,77,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37,management,married,basic.9y,no,no,no,telephone,may,thu,30,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
53,entrepreneur,divorced,unknown,no,yes,no,telephone,jun,thu,154,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
31,entrepreneur,divorced,basic.4y,no,no,no,cellular,nov,tue,290,1,5,1,success,-0.1,93.2,-42,4.153,5195.8
35,services,married,high.school,unknown,no,no,cellular,may,wed,257,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
54,admin.,married,basic.9y,no,yes,no,cellular,nov,mon,77,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
36,management,married,basic.6y,no,yes,yes,cellular,aug,thu,354,3,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2
29,technician,single,professional.course,no,yes,no,cellular,aug,thu,87,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
59,services,married,basic.4y,unknown,no,no,cellular,aug,thu,93,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
38,admin.,married,high.school,no,yes,no,telephone,may,thu,260,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
57,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,tue,47,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
73,retired,married,basic.4y,no,no,no,cellular,dec,mon,245,5,999,0,nonexistent,-3,92.713,-33,0.717,5023.5
31,services,divorced,high.school,no,yes,yes,cellular,nov,mon,90,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
38,services,married,high.school,no,yes,no,cellular,may,fri,324,1,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1
49,admin.,divorced,high.school,no,yes,no,telephone,may,fri,787,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
49,management,married,university.degree,unknown,no,no,telephone,aug,fri,145,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
30,blue-collar,single,basic.9y,no,yes,yes,cellular,may,thu,273,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
36,admin.,married,university.degree,no,yes,no,cellular,may,wed,128,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
58,management,married,university.degree,no,no,no,cellular,jul,wed,292,6,999,1,failure,-2.9,92.469,-33.6,0.903,5076.2
44,self-employed,married,professional.course,no,no,no,telephone,may,thu,626,6,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
